source,source_root,relative_path,bytes,lines,reason
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64698,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1618,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,44371,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,20914,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/benchmark_result.json,64852,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/client.log,1620,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt,44666,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21089,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64542,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1617,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,44191,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,20854,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/benchmark_result.json,64820,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1619,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,44486,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt.manifest.json,21029,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/server.log,606420,2578,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/server.pid,6,1,suffix_pid
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/stagepool_profile.jsonl,324469,360,suffix_jsonl;contains_profile
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/step_cost_raw.jsonl,5203270,3520,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/step_cost_raw.replica1.jsonl,4757136,3218,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/step_cost_raw.replica2.jsonl,5388509,3595,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,current/step_cost_raw.replica3.jsonl,5547740,3654,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,frontier_summary.json,137670,4188,suffix_json
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,frontier_summary.stdout.json,137670,4188,suffix_json
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63893,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3/client.log,1605,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3/trace.txt,41973,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,20385,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3.5/benchmark_result.json,64009,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3.5/client.log,1607,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3.5/trace.txt,42225,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/current/repeat_0/scale_3.5/trace.txt.manifest.json,20517,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65319,1774,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1632,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,46833,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22005,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/benchmark_result.json,65630,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/client.log,1634,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt,47085,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,22137,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64982,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1623,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,45213,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,21465,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/benchmark_result.json,65080,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/client.log,1625,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt,45465,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21597,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64900,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1622,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,45033,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,21405,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/benchmark_result.json,64982,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1624,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,45285,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt.manifest.json,21537,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63895,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3/client.log,1609,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3/trace.txt,42400,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,20579,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/benchmark_result.json,64051,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/client.log,1611,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/trace.txt,42653,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/trace.txt.manifest.json,20712,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65549,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1636,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,47260,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22199,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/benchmark_result.json,65614,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/client.log,1638,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt,47513,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,22332,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64929,1774,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1627,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,45640,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,21659,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/benchmark_result.json,65024,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/client.log,1629,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt,45893,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21792,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64931,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1626,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,45460,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,21599,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/benchmark_result.json,65096,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1628,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,45713,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt.manifest.json,21732,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,runner.log,3840,35,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/server.log,645298,2627,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/server.pid,8,1,suffix_pid
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,717643,360,suffix_jsonl;contains_profile
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,11370060,3108,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,9755005,2742,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,9830634,2752,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,8555733,2434,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/server.log,627349,2578,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/server.pid,7,1,suffix_pid
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/stagepool_profile.jsonl,715096,360,suffix_jsonl;contains_profile
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/step_cost_raw.jsonl,8839717,2646,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,9736636,2904,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,8830202,2708,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,11731113,3153,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/server.log,626611,2578,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/server.pid,7,1,suffix_pid
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/stagepool_profile.jsonl,715803,360,suffix_jsonl;contains_profile
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/step_cost_raw.jsonl,8257240,2576,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,9226605,2728,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,9280337,2769,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,10594915,2956,suffix_jsonl;contains_raw
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,status.json,238,7,suffix_json
