relative_path,bytes,reason
remaining:shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/trace.txt.manifest.json,7745,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,15839,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1662,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7893,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,15851,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/client.log,1662,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7905,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/trace.txt,15252,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/client.log,1653,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/trace.txt.manifest.json,7697,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/trace.txt,15269,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/client.log,1653,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/trace.txt.manifest.json,7714,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,15732,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1661,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7857,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,15749,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/client.log,1661,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7874,raw trace/profile artifact omitted
remaining:current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/trace.txt,14520,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/client.log,1640,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/trace.txt.manifest.json,7174,raw trace/profile artifact omitted
remaining:current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/trace.txt,14531,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/client.log,1640,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/trace.txt.manifest.json,7185,raw trace/profile artifact omitted
remaining:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,15000,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1648,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7334,raw trace/profile artifact omitted
remaining:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,15011,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/client.log,1648,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7345,raw trace/profile artifact omitted
remaining:current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/trace.txt,14414,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/client.log,1639,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/trace.txt.manifest.json,7139,raw trace/profile artifact omitted
remaining:current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/trace.txt,14429,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/client.log,1639,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/trace.txt.manifest.json,7154,raw trace/profile artifact omitted
remaining:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,14894,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1647,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7299,raw trace/profile artifact omitted
remaining:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,14909,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/client.log,1647,raw runtime/log/profile/control artifact omitted
remaining:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7314,raw trace/profile artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica5.jsonl,2927479,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica3.jsonl,2926711,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica4.jsonl,2926989,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/stagepool_profile.jsonl,1293339,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/server.pid,8,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica6.jsonl,2926923,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.jsonl,2927369,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica2.jsonl,2926948,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/server.log,388418,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica7.jsonl,2927383,raw runtime/log/profile/control artifact omitted
remaining:slo_token_step_preemptive/step_cost_raw.replica1.jsonl,2926530,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica5.jsonl,2888146,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica3.jsonl,2886883,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica4.jsonl,2887332,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/stagepool_profile.jsonl,1680814,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/server.pid,8,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica6.jsonl,2887479,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.jsonl,2887524,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica2.jsonl,2887725,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/server.log,392155,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica7.jsonl,2888198,raw runtime/log/profile/control artifact omitted
remaining:slo_no_preemption_token_objective/step_cost_raw.replica1.jsonl,2887033,raw runtime/log/profile/control artifact omitted
