workload,interarrival_s,policy,repeat,slo_scale,profile_trace_id,replica_id,shape_key,sched_req_id,status,resident,remaining_steps,optimistic_laxity_ms,projected_laxity_ms,would_drop_admission,would_drop_step,projected_miss
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,15,355.2107447758317,-122.48578015714884,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,14,-12208.943830057979,-12654.793919995427,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,14,-7208.943830057979,-7654.793919995427,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,14,291.05616994202137,-154.79391999542713,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,13,-12263.804371841252,-12677.808026783168,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,13,-7263.804371841252,-7677.808026783168,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,13,236.19562815874815,-177.80802678316832,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,12,-12316.809540241957,-12698.966760188341,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,12,-7316.809540241957,-7698.966760188341,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,12,183.1904597580433,-198.96676018834114,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,11,-12379.648998193443,-12729.959783144295,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,11,-7379.648998193443,-7729.959783144295,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,11,120.35100180655718,-229.95978314429522,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,10,-12441.732430830598,-12760.196780785918,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,10,-7441.732430830598,-7760.196780785918,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,10,58.26756916940212,-260.19678078591824,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,9,-12506.379101611674,-12792.997016571462,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,9,-7506.379101611674,-7792.997016571462,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,9,-6.379101611673832,-292.99701657146215,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,8,-12577.771826088428,-12832.543306052685,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,8,-7577.7718260884285,-7832.543306052685,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,8,-77.7718260884285,-332.5433060526848,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,7,-12660.365932248533,-12883.290977217257,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,7,-7660.365932248533,-7883.290977217257,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,7,-160.36593224853277,-383.290977217257,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,6,-12778.987469896674,-12970.066079869866,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,6,-7778.987469896674,-7970.066079869866,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,6,-278.98746989667416,-470.06607986986637,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,5,-12839.302551932633,-12998.534726910293,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,5,-7839.302551932633,-7998.534726910293,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,5,-339.3025519326329,-498.5347269102931,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,4,-12896.787367016077,-13024.173106998205,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,4,-7896.787367016077,-8024.173106998205,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,4,-396.78736701607704,-524.1731069982052,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,3,-12955.642850510776,-13051.182155497372,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,3,-7955.642850510776,-8051.182155497372,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,3,-455.64285051077604,-551.1821554973722,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,2,-13027.761797979474,-13091.454667970538,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,2,-8027.761797979474,-8091.454667970538,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,2,-527.7617979794741,-591.4546679705381,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,1,-13110.143711604178,-13141.99014659971,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,1,-8110.143711604178,-8141.99014659971,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,1,-610.143711604178,-641.99014659971,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,24,-13.992065191268921,-8599.488016963005,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,23,-540.6145595014095,-8768.381513282657,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,22,-935.2022752165794,-8805.240231007338,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,21,-1330.009812861681,-8842.31877066195,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,20,-1725.6291657686234,-8880.209125578403,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,19,-2114.906107634306,-8911.757069453597,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,18,-2503.5464718937874,-8942.66843572259,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-540.1077941060066,-540.1077941060066,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,17,-2890.6292475759983,-8972.022213414311,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-1256.4581111073494,-1256.4581111073494,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,16,-3280.5761456489563,-9004.24011349678,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-1975.6725504994392,-1975.6725504994392,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,15,-3671.9981394708157,-9037.93310932815,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-2696.3620856404305,-2696.3620856404305,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,14,-4060.046748816967,-9068.252720683813,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-3413.6782363057137,-3413.6782363057137,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,13,-4453.120983392,-9103.597957268357,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-4136.020012199879,-4136.020012199879,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-4856.834717094898,-4856.834717094898,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,12,-4844.668146967888,-9137.416122853756,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-5578.950710594654,-5578.950710594654,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,11,-5237.516599148512,-9172.535577043891,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-6300.950355827808,-6300.950355827808,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,10,-5630.248703062534,-9207.538682967424,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-7019.025631248951,-7019.025631248951,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,9,-6019.056437164545,-9238.617419078946,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-7734.959669411182,-7734.959669411182,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,8,-6405.722934007645,-9267.554917931557,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-8451.963253319263,-8451.963253319263,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,7,-6793.458976596594,-9297.561962530017,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-9168.990440666676,-9168.990440666676,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,6,-7181.218622624874,-9327.592610567808,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-9888.578481972218,-9888.578481972218,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,5,-7571.539122611284,-9360.18411256373,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-10609.601087868214,-10609.601087868214,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,4,-7963.2941871881485,-9394.210179150105,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-11328.173227608204,-11328.173227608204,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,3,-8352.598785609007,-9425.785779580474,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-12044.611282646656,-12044.611282646656,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,2,-8739.769299328327,-9455.227295309305,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-12760.270185768604,-12760.270185768604,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-9a235022ce6b4a75,RUNNING,True,1,-9126.160661131144,-9483.889659121633,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-13581.30294829607,-13581.30294829607,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-14106.459684669971,-14106.459684669971,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-14627.69252806902,-14627.69252806902,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-15149.425812065601,-15149.425812065601,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-15670.599050819874,-15670.599050819874,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-16193.343706429005,-16193.343706429005,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-16727.061338722706,-16727.061338722706,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-17251.845188438892,-17251.845188438892,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-17774.310417473316,-17774.310417473316,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-18298.955745995045,-18298.955745995045,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-235.65447516739368,-372.1384294331074,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-18825.41138678789,-18825.41138678789,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-762.1101159602404,-898.594070225954,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-19350.50255805254,-19350.50255805254,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-1287.2012872248888,-1423.6852414906025,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-19877.889700233936,-19877.889700233936,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-1814.5884294062853,-1951.072383671999,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-20404.240913689137,-20404.240913689137,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-2340.9396428614855,-2477.423597127199,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-20927.467174828053,-20927.467174828053,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-2864.1659040004015,-3000.649858266115,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-21450.07211714983,-21450.07211714983,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-3386.770846322179,-3523.2548005878925,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-21971.66258841753,-21971.66258841753,True,False,True
