label,scenario_index,steps,request_index,denoise_replica_id,decode_replica_id,denoise_end_wall_s,decode_start_wall_s,submit_to_decode_s,decode_duration_s,e2e_latency_s,denoise_end_rel_s,previous_denoise_end_gap_s
pipeline_1decode,2,12,21,4,0,1780636411.527852,1780636412.552775,0.205137,0.150636,50.062729,9.486121,0.189320
pipeline_1decode,2,12,23,5,0,1780636411.599258,1780636413.126379,0.689556,0.150734,50.648047,9.557527,0.071406
pipeline_1decode,2,12,26,6,0,1780636411.757107,1780636413.318913,0.717625,0.150646,50.824796,9.715376,0.157849
pipeline_1decode,2,12,24,0,0,1780636411.856540,1780636413.887095,1.199900,0.150879,51.390080,9.814809,0.099433
pipeline_1decode,2,12,25,1,0,1780636411.939358,1780636414.651502,1.819120,0.150755,52.161935,9.897626,0.082818
pipeline_1decode,2,12,27,2,0,1780636411.992129,1780636414.267466,1.465764,0.150759,51.780607,9.950397,0.052771
pipeline_1decode,2,12,28,3,0,1780636412.130723,1780636412.166042,0.011728,0.151368,49.677836,10.088991,0.138594
pipeline_1decode,2,12,29,4,0,1780636412.323227,1780636412.744057,0.379954,0.150970,50.264355,10.281496,0.192504
pipeline_1decode,2,12,30,5,0,1780636412.407766,1780636412.934968,0.499761,0.150987,50.453350,10.366035,0.084539
pipeline_1decode,2,12,31,6,0,1780636412.558260,1780636413.508801,0.862134,0.150661,51.018000,10.516529,0.150494
pipeline_1decode,2,12,32,0,0,1780636412.643431,1780636413.699646,1.013715,0.150795,51.203502,10.601699,0.085171
pipeline_1decode,2,12,33,1,0,1780636412.728039,1780636414.077524,1.291220,0.150672,51.557313,10.686307,0.084608
pipeline_1decode,2,12,34,2,0,1780636412.782464,1780636414.458570,1.655725,0.150695,51.951725,10.740732,0.054425
pipeline_1decode,2,12,35,3,0,1780636412.950683,1780636414.843374,1.877213,0.151101,52.330288,10.908952,0.168219
pipeline_1decode,2,12,36,4,0,1780636413.142523,1780636415.034852,1.877583,0.150889,52.521523,11.100792,0.191840
pipeline_1decode,2,12,37,5,0,1780636413.232222,1780636415.224872,1.976681,0.150930,52.705844,11.190490,0.089699
pipeline_1decode,2,12,39,6,0,1780636413.382356,1780636415.414874,2.018695,0.150908,52.900982,11.340624,0.150134
pipeline_1decode,2,12,38,0,0,1780636413.460747,1780636415.605096,2.128328,0.150661,53.090802,11.419015,0.078391
pipeline_1decode,2,12,40,1,0,1780636413.556523,1780636415.794333,2.225272,0.151212,53.271986,11.514791,0.095776
pipeline_1decode,2,12,41,2,0,1780636413.588730,1780636415.986472,2.382850,0.150763,53.458031,11.546999,0.032207
pipeline_1decode_dummy_decode,0,4,6,0,0,1780636835.224684,1780636835.259118,0.006542,0.001880,7.225132,0.000000,
pipeline_1decode_dummy_decode,0,4,12,0,0,1780636840.722119,1780636842.221019,0.005565,0.001575,14.168174,5.497435,5.497435
pipeline_1decode_dummy_decode,0,4,2,2,0,1780636841.914722,1780636841.957224,0.007442,0.001795,13.935735,6.690038,1.192603
pipeline_1decode_dummy_decode,0,4,3,3,0,1780636841.987953,1780636842.070045,0.005774,0.001639,14.036124,6.763269,0.073231
pipeline_1decode_dummy_decode,0,4,0,1,0,1780636842.166419,1780636842.213053,0.005416,0.001776,14.191846,6.941735,0.178466
pipeline_1decode_dummy_decode,0,4,4,5,0,1780636842.247373,1780636842.285810,0.005293,0.001637,14.248935,7.022690,0.080955
pipeline_1decode_dummy_decode,0,4,1,4,0,1780636842.476120,1780636842.520682,0.005284,0.001609,14.494407,7.251437,0.228747
pipeline_1decode_dummy_decode,0,4,5,6,0,1780636842.539951,1780636842.584972,0.005569,0.001592,14.547223,7.315267,0.063830
pipeline_1decode_dummy_decode,0,4,20,0,0,1780636843.841153,1780636844.986832,0.005801,0.001666,16.926702,8.616470,1.301203
pipeline_1decode_dummy_decode,0,4,11,5,0,1780636844.307997,1780636845.807297,0.009832,0.001450,17.754773,9.083313,0.466844
pipeline_1decode_dummy_decode,0,4,10,4,0,1780636844.567407,1780636846.048486,0.004600,0.001587,17.998690,9.342724,0.259410
pipeline_1decode_dummy_decode,0,4,13,6,0,1780636844.648683,1780636846.123988,0.004890,0.001606,18.070440,9.423999,0.081275
pipeline_1decode_dummy_decode,0,4,27,0,0,1780636844.958689,1780636844.993848,0.010129,0.001430,16.911153,9.734005,0.310006
pipeline_1decode_dummy_decode,0,4,17,5,0,1780636845.771821,1780636845.800358,0.005499,0.001835,17.737337,10.547137,0.813132
pipeline_1decode_dummy_decode,0,4,8,2,0,1780636845.853189,1780636845.892192,0.005805,0.001610,17.846943,10.628505,0.081368
pipeline_1decode_dummy_decode,0,4,16,2,0,1780636845.865871,1780636845.899068,0.010202,0.001461,17.836404,10.641187,0.012682
pipeline_1decode_dummy_decode,0,4,9,3,0,1780636845.930535,1780636846.009562,0.009076,0.001429,17.961875,10.705851,0.064663
pipeline_1decode_dummy_decode,0,4,34,0,0,1780636845.937250,1780636846.420265,0.006036,0.001642,18.327390,10.712566,0.006716
pipeline_1decode_dummy_decode,0,4,15,3,0,1780636845.942254,1780636846.002509,0.005175,0.001623,17.944737,10.717570,0.005003
pipeline_1decode_dummy_decode,0,4,18,4,0,1780636846.023685,1780636846.055186,0.008678,0.001460,17.985742,10.799002,0.081432
pipeline_1decode_dummy_decode,0,4,21,6,0,1780636846.094096,1780636846.130705,0.007694,0.001597,18.058919,10.869413,0.070411
pipeline_1decode_dummy_decode,0,4,7,1,0,1780636846.099495,1780636846.162070,0.004785,0.001638,18.118591,10.874812,0.005399
pipeline_1decode_dummy_decode,0,4,14,1,0,1780636846.112295,1780636846.143724,0.004917,0.001720,18.086599,10.887611,0.012800
pipeline_1decode_dummy_decode,0,4,39,0,0,1780636846.394725,1780636846.427347,0.011969,0.001565,18.318230,11.170041,0.282429
pipeline_1decode_dummy_decode,0,4,25,5,0,1780636847.061610,1780636847.900209,0.006702,0.001702,19.818726,11.836927,0.666886
pipeline_1decode_dummy_decode,0,4,22,2,0,1780636847.263198,1780636848.087545,0.006486,0.002091,20.013101,12.038514,0.201587
pipeline_1decode_dummy_decode,0,4,23,4,0,1780636847.330698,1780636848.152672,0.006694,0.001826,20.075183,12.106014,0.067500
pipeline_1decode_dummy_decode,0,4,24,3,0,1780636847.391754,1780636848.199652,0.011317,0.001466,20.118449,12.167071,0.061057
pipeline_1decode_dummy_decode,0,4,26,6,0,1780636847.402426,1780636848.246945,0.013615,0.001671,20.160059,12.177743,0.010672
pipeline_1decode_dummy_decode,0,4,19,1,0,1780636847.517534,1780636848.340263,0.009765,0.001627,20.269336,12.292851,0.115108
pipeline_1decode_dummy_decode,0,4,32,5,0,1780636847.863165,1780636847.907420,0.012792,0.001446,19.807800,12.638481,0.345631
pipeline_1decode_dummy_decode,0,4,40,5,0,1780636847.864570,1780636847.913856,0.018121,0.003475,19.799696,12.639886,0.001405
pipeline_1decode_dummy_decode,0,4,29,2,0,1780636848.053256,1780636848.101788,0.018584,0.001501,20.008152,12.828572,0.188686
pipeline_1decode_dummy_decode,0,4,38,2,0,1780636848.054687,1780636848.095389,0.013227,0.001575,19.982733,12.830003,0.001431
pipeline_1decode_dummy_decode,0,4,31,4,0,1780636848.120170,1780636848.167980,0.019718,0.001560,20.070425,12.895487,0.065484
pipeline_1decode_dummy_decode,0,4,36,4,0,1780636848.121615,1780636848.160043,0.012914,0.001528,20.053845,12.896931,0.001444
pipeline_1decode_dummy_decode,0,4,30,3,0,1780636848.158497,1780636848.193387,0.008152,0.001475,20.098761,12.933813,0.036882
pipeline_1decode_dummy_decode,0,4,37,3,0,1780636848.160017,1780636848.186357,0.004255,0.001626,20.076618,12.935333,0.001520
pipeline_1decode_dummy_decode,0,4,33,6,0,1780636848.192248,1780636848.239974,0.007809,0.001646,20.139282,12.967564,0.032231
pipeline_1decode_dummy_decode,0,4,41,6,0,1780636848.193684,1780636848.232685,0.004801,0.001706,20.116672,12.969001,0.001436
pipeline_1decode_dummy_decode,0,4,28,1,0,1780636848.305174,1780636848.347247,0.015628,0.001678,20.257506,13.080490,0.111490
pipeline_1decode_dummy_decode,0,4,35,1,0,1780636848.306668,1780636848.332269,0.005755,0.002048,20.229282,13.081984,0.001494
pipeline_1decode_stagger_0p15,0,4,6,0,0,1780637314.210571,1780637314.245340,0.010809,0.152247,6.851384,0.000000,
pipeline_1decode_stagger_0p15,0,4,0,1,0,1780637317.449917,1780637317.487301,0.006339,0.151195,10.993122,3.239345,3.239345
pipeline_1decode_stagger_0p15,0,4,1,2,0,1780637317.541552,1780637317.677400,0.108122,0.150622,11.024897,3.330981,0.091635
pipeline_1decode_stagger_0p15,0,4,2,3,0,1780637317.802750,1780637317.865509,0.024090,0.150766,11.078653,3.592179,0.261198
pipeline_1decode_stagger_0p15,0,4,3,4,0,1780637318.592357,1780637318.638664,0.007734,0.150607,11.702982,4.381786,0.789607
pipeline_1decode_stagger_0p15,0,4,4,5,0,1780637318.783468,1780637318.833986,0.022368,0.150848,11.739993,4.572897,0.191111
pipeline_1decode_stagger_0p15,0,4,5,6,0,1780637318.969927,1780637319.021951,0.019918,0.150645,11.770817,4.759356,0.186458
pipeline_1decode_stagger_0p15,0,4,13,0,0,1780637319.788373,1780637321.209658,0.007345,0.150817,12.764624,5.577801,0.818446
pipeline_1decode_stagger_0p15,0,4,10,4,0,1780637320.659912,1780637322.158301,0.008044,0.151136,14.189282,6.449341,0.871540
pipeline_1decode_stagger_0p15,0,4,11,5,0,1780637320.859505,1780637322.356412,0.019080,0.150603,14.229590,6.648934,0.199593
pipeline_1decode_stagger_0p15,0,4,12,6,0,1780637321.044163,1780637322.643548,0.097289,0.150352,14.371082,6.833591,0.184657
pipeline_1decode_stagger_0p15,0,4,7,1,0,1780637321.401108,1780637321.474509,0.041396,0.150475,13.963976,7.190537,0.356946
pipeline_1decode_stagger_0p15,0,4,8,2,0,1780637321.471956,1780637321.667251,0.164281,0.150768,13.994943,7.261384,0.070847
pipeline_1decode_stagger_0p15,0,4,9,3,0,1780637321.749627,1780637321.861867,0.079503,0.150692,14.026938,7.539056,0.277672
pipeline_1decode_stagger_0p15,0,4,20,0,0,1780637322.890253,1780637323.983134,0.010324,0.151057,14.538539,8.679681,1.140625
pipeline_1decode_stagger_0p15,0,4,14,1,0,1780637323.088176,1780637324.374412,0.179972,0.151221,15.799266,8.877605,0.197923
pipeline_1decode_stagger_0p15,0,4,15,2,0,1780637323.115776,1780637324.568633,0.312185,0.151317,15.842994,8.905205,0.027600
pipeline_1decode_stagger_0p15,0,4,16,3,0,1780637323.397493,1780637324.764773,0.226645,0.151414,15.887627,9.186922,0.281717
pipeline_1decode_stagger_0p15,0,4,17,4,0,1780637323.748550,1780637325.155599,0.264231,0.151437,16.129909,9.537979,0.351058
pipeline_1decode_stagger_0p15,0,4,27,0,0,1780637323.948303,1780637324.179180,0.205288,0.150663,13.657079,9.737732,0.199753
pipeline_1decode_stagger_0p15,0,4,18,5,0,1780637324.038620,1780637325.351805,0.229020,0.151379,16.176934,9.828048,0.090317
pipeline_1decode_stagger_0p15,0,4,19,6,0,1780637324.174689,1780637325.743654,0.450765,0.151315,16.424495,9.964118,0.136069
pipeline_1decode_stagger_0p15,0,4,24,4,0,1780637324.866922,1780637324.960300,0.072658,0.151413,14.880384,10.656351,0.692233
pipeline_1decode_stagger_0p15,0,4,34,0,0,1780637324.932530,1780637326.134207,0.729027,0.151315,14.556002,10.721958,0.065607
pipeline_1decode_stagger_0p15,0,4,25,5,0,1780637325.074612,1780637325.546705,0.422859,0.152072,15.321923,10.864041,0.142082
pipeline_1decode_stagger_0p15,0,4,26,6,0,1780637325.268662,1780637325.938830,0.643317,0.151392,15.559678,11.058091,0.194050
pipeline_1decode_stagger_0p15,0,4,41,0,0,1780637325.388009,1780637326.329263,0.921673,0.151327,13.692011,11.177438,0.119347
pipeline_1decode_stagger_0p15,0,4,21,1,0,1780637325.533719,1780637326.719205,0.426434,0.151214,17.081224,11.323148,0.145710
pipeline_1decode_stagger_0p15,0,4,22,2,0,1780637325.541104,1780637327.691582,1.344861,0.151007,17.904069,11.330533,0.007385
pipeline_1decode_stagger_0p15,0,4,23,3,0,1780637325.823143,1780637328.656137,2.028325,0.150801,18.719929,11.612572,0.282039
pipeline_1decode_stagger_0p15,0,4,31,4,0,1780637325.851574,1780637327.300712,0.965363,0.151446,16.169178,11.641003,0.028431
pipeline_1decode_stagger_0p15,0,4,32,5,0,1780637326.071247,1780637328.268216,1.712040,0.150763,16.981226,11.860676,0.219673
pipeline_1decode_stagger_0p15,0,4,28,1,0,1780637326.261905,1780637326.914184,0.620379,0.151194,16.228514,12.051334,0.190658
pipeline_1decode_stagger_0p15,0,4,35,1,0,1780637326.263594,1780637326.524104,0.232444,0.151194,14.790096,12.053023,0.001689
pipeline_1decode_stagger_0p15,0,4,33,6,0,1780637326.273154,1780637329.234466,2.497040,0.151028,17.794192,12.062583,0.009561
pipeline_1decode_stagger_0p15,0,4,38,4,0,1780637326.309696,1780637327.106859,0.772594,0.150792,14.921989,12.099125,0.036542
pipeline_1decode_stagger_0p15,0,4,29,2,0,1780637326.321072,1780637327.495682,1.149962,0.152441,16.662777,12.110501,0.011375
pipeline_1decode_stagger_0p15,0,4,36,2,0,1780637326.322543,1780637327.882856,1.535091,0.150859,15.991482,12.111971,0.001471
pipeline_1decode_stagger_0p15,0,4,39,5,0,1780637326.531599,1780637328.076711,1.521612,0.151127,15.733004,12.321028,0.209056
pipeline_1decode_stagger_0p15,0,4,30,3,0,1780637326.599079,1780637328.847380,2.218577,0.150756,17.863376,12.388508,0.067481
pipeline_1decode_stagger_0p15,0,4,37,3,0,1780637326.600524,1780637328.462335,1.837089,0.151222,16.422544,12.389953,0.001445
pipeline_1decode_stagger_0p15,0,4,40,6,0,1780637326.713912,1780637329.041701,2.305295,0.151193,16.544274,12.503341,0.113388
